Range Size,Our Proposed Scheme,Range SSE-II,FBDSSE-RQ
128,1.94634,2.0,7.00386
160,1.94398,2.0,7.28874
192,1.94534,2.0,7.51884
224,1.94396,2.0,7.77516
256,1.9424,2.0,8.00152
288,1.94138,2.0,8.166
320,1.94202,2.0,8.30778
352,1.94524,2.0,8.42736
384,1.95044,2.0,8.53194
416,1.94742,2.0,8.68822
448,1.94544,2.0,8.79918
480,1.94728,2.0,8.91632
512,1.94702,2.0,8.989
544,1.94548,2.0,9.1329
576,1.94566,2.0,9.2199
608,1.94416,2.0,9.3059
640,1.9438,2.0,9.36844
672,1.9414,2.0,9.45648
704,1.94054,2.0,9.5185
736,1.93878,2.0,9.59608
768,1.94296,2.0,9.58552
800,1.94358,2.0,9.70594
832,1.94578,2.0,9.7792
864,1.94722,2.0,9.86416
896,1.94956,2.0,9.89472
928,1.95412,2.0,9.97264
960,1.95102,2.0,10.00142
992,1.95092,2.0,10.03808
1024,1.94852,2.0,9.99116
1056,1.94696,2.0,10.16718
1088,1.9454,2.0,10.2498
1120,1.94278,2.0,10.37348
1152,1.94904,2.0,10.41358
1184,1.94928,2.0,10.53808
1216,1.9501,2.0,10.60818
1248,1.95378,2.0,10.65244
1280,1.95378,2.0,10.65162
1312,1.96358,2.0,10.82204
1344,1.96286,2.0,10.89654
1376,1.962,2.0,10.9726
1408,1.95976,2.0,10.99482
1440,1.95924,2.0,11.08618
1472,1.95542,2.0,11.09408
1504,1.95344,2.0,11.11672
1536,1.95234,2.0,10.96596
1568,1.95098,2.0,11.26214
1600,1.95344,2.0,11.41898
1632,1.9479,2.0,11.59124
1664,1.94462,2.0,11.65082
1696,1.95468,2.0,11.88254
1728,1.98824,2.0,11.97602
1760,1.99314,2.0,12.0801
1792,1.99274,2.0,11.97058
1824,1.9915,2.0,12.3869
1856,1.98946,2.0,12.60408
1888,1.98762,2.0,12.92098
1920,1.98364,2.0,12.91472
1952,1.97876,2.0,13.5414
1984,1.96998,2.0,13.81974
2016,1.93872,2.0,14.60048
2048,0.0,2.0,1.0
